is_duplicate,test_id
0.4202008,4574
0.4202008,4575
0.4202008,4576
0.20473807,4577
0.4202008,4578
0.4202008,4579
0.047233786,4580
0.3550616,4581
0.25146103,4582
0.4202008,4583
0.07586235,4584
0.4202008,4585
0.4202008,4586
0.18999608,4587
0.4202008,4588
0.4202008,4589
0.4202008,4590
0.38688365,4591
0.4202008,4592
0.4202008,4593
0.36366814,4594
0.4202008,4595
0.4202008,4596
0.4202008,4597
0.1153989,4598
0.4202008,4599
0.4202008,4600
0.4202008,4601
0.4202008,4602
0.4202008,4603
0.4202008,4604
0.31444088,4605
0.08019329,4606
0.32516104,4607
0.3550616,4608
0.4202008,4609
0.4202008,4610
0.18922071,4611
0.002222123,4612
0.4202008,4613
0.08165944,4614
0.4678567,4615
0.4202008,4616
0.4202008,4617
0.032286648,4618
0.4202008,4619
0.4202008,4620
0.4202008,4621
0.4202008,4622
0.027583266,4623
0.4202008,4624
0.14680393,4625
0.4202008,4626
0.4202008,4627
0.24570309,4628
0.0007060583,4629
0.4202008,4630
0.4202008,4631
0.4202008,4632
0.4202008,4633
0.4202008,4634
0.93393856,4635
0.16074105,4636
0.150124,4637
0.4202008,4638
0.4202008,4639
0.4202008,4640
0.4202008,4641
0.4202008,4642
0.4202008,4643
0.00802396,4644
0.4202008,4645
0.4202008,4646
0.4202008,4647
0.016264386,4648
0.4202008,4649
0.4202008,4650
0.4202008,4651
0.4202008,4652
0.055120666,4653
0.4202008,4654
0.4202008,4655
0.4202008,4656
0.4202008,4657
0.4202008,4658
0.4202008,4659
0.4202008,4660
0.4202008,4661
0.2739581,4662
0.4202008,4663
0.4202008,4664
0.4202008,4665
0.4202008,4666
0.4202008,4667
0.4202008,4668
0.021228207,4669
0.4202008,4670
0.309121,4671
0.4202008,4672
0.3373238,4673
0.4202008,4674
0.32501376,4675
0.323655,4676
0.056595076,4677
0.4202008,4678
0.035121102,4679
0.4202008,4680
0.10851161,4681
0.4202008,4682
0.3949967,4683
0.36366814,4684
0.4202008,4685
0.4202008,4686
0.4202008,4687
0.4202008,4688
0.4202008,4689
0.4202008,4690
0.4202008,4691
0.4202008,4692
0.4202008,4693
0.36366814,4694
0.4202008,4695
0.4202008,4696
0.4202008,4697
0.4202008,4698
0.35055494,4699
0.23530518,4700
0.27365482,4701
0.4202008,4702
0.23327437,4703
0.092040844,4704
0.4202008,4705
0.4202008,4706
0.4202008,4707
0.16951536,4708
0.4202008,4709
0.0011632201,4710
0.4202008,4711
0.4202008,4712
0.039008047,4713
0.4202008,4714
0.28017837,4715
0.4202008,4716
0.047364786,4717
0.4202008,4718
0.4202008,4719
0.3373238,4720
0.4202008,4721
0.4202008,4722
0.4202008,4723
0.009186161,4724
0.4202008,4725
0.4202008,4726
0.29642597,4727
0.4202008,4728
0.4202008,4729
0.4202008,4730
0.30951175,4731
0.4202008,4732
0.4202008,4733
0.4202008,4734
0.4202008,4735
0.4202008,4736
0.4202008,4737
0.4202008,4738
0.4202008,4739
0.4202008,4740
0.4202008,4741
0.4202008,4742
0.4202008,4743
0.4202008,4744
0.4202008,4745
0.4202008,4746
0.4202008,4747
0.4202008,4748
0.4202008,4749
0.33660096,4750
0.4202008,4751
0.02022297,4752
0.4202008,4753
0.00026507,4754
0.032242443,4755
0.4202008,4756
0.2935645,4757
0.4202008,4758
0.4202008,4759
0.4202008,4760
0.4202008,4761
0.41025546,4762
0.4202008,4763
0.4202008,4764
0.4202008,4765
0.4202008,4766
0.36366814,4767
0.21710022,4768
0.039222617,4769
0.4202008,4770
0.4202008,4771
0.4202008,4772
0.4202008,4773
0.03679141,4774
0.04464143,4775
0.4202008,4776
0.4202008,4777
0.4202008,4778
0.4202008,4779
0.4202008,4780
0.4202008,4781
0.4202008,4782
0.4202008,4783
0.055549588,4784
0.021375315,4785
0.4202008,4786
0.33637482,4787
0.4202008,4788
0.4202008,4789
0.4202008,4790
0.10939396,4791
0.33130005,4792
0.4202008,4793
0.4202008,4794
0.4202008,4795
0.4202008,4796
0.4202008,4797
0.16106082,4798
0.4202008,4799
0.4202008,4800
0.4202008,4801
0.4202008,4802
0.4202008,4803
0.4202008,4804
0.4202008,4805
0.099887595,4806
0.16861445,4807
0.4202008,4808
0.4202008,4809
0.4202008,4810
0.4202008,4811
0.4202008,4812
0.020219123,4813
0.4202008,4814
0.3229863,4815
0.025030041,4816
0.06383883,4817
0.4202008,4818
0.4202008,4819
0.4202008,4820
0.012777136,4821
0.4202008,4822
0.4202008,4823
0.2935645,4824
0.4202008,4825
0.36366814,4826
0.0134217935,4827
0.4202008,4828
0.4202008,4829
0.4202008,4830
0.117847055,4831
0.4202008,4832
0.053272497,4833
0.30618063,4834
0.4202008,4835
0.3373238,4836
0.32053027,4837
0.26518127,4838
0.4202008,4839
0.026717335,4840
0.2744753,4841
0.4202008,4842
0.4202008,4843
0.4202008,4844
0.31325537,4845
0.4202008,4846
0.301019,4847
0.4202008,4848
0.4202008,4849
0.4202008,4850
0.03505637,4851
0.4202008,4852
0.11027331,4853
0.4202008,4854
0.4202008,4855
0.4202008,4856
0.009089408,4857
0.3550616,4858
0.4202008,4859
0.1982967,4860
0.4202008,4861
0.33130005,4862
0.4202008,4863
0.4202008,4864
0.4202008,4865
0.32928386,4866
0.4202008,4867
0.4202008,4868
0.19684756,4869
0.17911986,4870
0.4202008,4871
0.4202008,4872
0.4202008,4873
0.4202008,4874
0.4202008,4875
0.4202008,4876
0.4202008,4877
0.4202008,4878
0.4202008,4879
0.4202008,4880
0.16066824,4881
0.4202008,4882
0.4202008,4883
0.23289736,4884
0.26165777,4885
0.4202008,4886
0.028425688,4887
0.4202008,4888
0.4202008,4889
0.21147232,4890
0.4202008,4891
0.4202008,4892
0.4202008,4893
0.4202008,4894
0.4202008,4895
0.4202008,4896
0.4202008,4897
0.1026222,4898
0.057336126,4899
0.12110022,4900
0.4202008,4901
0.25092876,4902
0.26513565,4903
0.4202008,4904
0.4202008,4905
0.4202008,4906
0.4202008,4907
0.4202008,4908
0.4202008,4909
0.13363132,4910
0.4202008,4911
0.28516465,4912
0.058412448,4913
0.037374686,4914
0.4202008,4915
0.16536127,4916
0.4202008,4917
0.4202008,4918
0.000102384365,4919
0.0012172393,4920
0.4202008,4921
0.4202008,4922
0.15591098,4923
0.4202008,4924
0.4202008,4925
0.7276412,4926
0.4202008,4927
0.4202008,4928
0.4202008,4929
0.087581895,4930
0.4202008,4931
0.4202008,4932
0.023673045,4933
0.4202008,4934
0.4202008,4935
0.4202008,4936
0.4202008,4937
0.4202008,4938
0.026867405,4939
0.14281078,4940
0.19890198,4941
0.4202008,4942
0.4202008,4943
0.4202008,4944
0.11770059,4945
0.4202008,4946
0.4202008,4947
0.4202008,4948
0.16374485,4949
0.28387153,4950
0.4202008,4951
0.4202008,4952
0.4202008,4953
0.4202008,4954
0.1965178,4955
0.4202008,4956
0.30053395,4957
0.36366814,4958
0.33130005,4959
0.4202008,4960
0.3970267,4961
0.4202008,4962
0.4202008,4963
0.189081,4964
0.06647954,4965
0.4202008,4966
0.4202008,4967
0.4202008,4968
0.0071177315,4969
0.4202008,4970
0.4202008,4971
0.4202008,4972
0.4202008,4973
0.3466343,4974
0.3550616,4975
0.07580807,4976
0.4202008,4977
0.4202008,4978
0.4202008,4979
0.019336127,4980
0.3373238,4981
0.35055494,4982
0.4202008,4983
0.4202008,4984
0.4202008,4985
0.4202008,4986
0.40443164,4987
0.09531782,4988
0.4202008,4989
0.2938751,4990
0.105536684,4991
0.4202008,4992
0.3550616,4993
0.4202008,4994
0.4202008,4995
0.4202008,4996
0.4202008,4997
0.1723585,4998
0.32928386,4999
0.4202008,5000
0.4202008,5001
0.4202008,5002
0.4202008,5003
0.1909018,5004
0.4202008,5005
0.4202008,5006
0.4202008,5007
0.07725799,5008
0.33130005,5009
0.4202008,5010
0.4202008,5011
0.28459337,5012
0.4202008,5013
0.32928386,5014
0.4202008,5015
0.34262687,5016
0.00069495983,5017
0.4202008,5018
0.4202008,5019
0.4202008,5020
0.020189224,5021
0.4202008,5022
0.4202008,5023
0.21950324,5024
0.4202008,5025
0.36366814,5026
0.26742637,5027
0.4202008,5028
0.4202008,5029
0.4202008,5030
0.4202008,5031
0.06334883,5032
0.4202008,5033
0.4202008,5034
0.25055447,5035
0.35055494,5036
0.09035196,5037
0.3970267,5038
0.4202008,5039
0.4202008,5040
0.4202008,5041
0.301019,5042
0.4202008,5043
0.3479477,5044
0.4202008,5045
0.5991073,5046
5.5241944e-05,5047
0.22390883,5048
0.046125814,5049
0.4202008,5050
0.4202008,5051
0.34262687,5052
0.4202008,5053
0.4202008,5054
0.43080166,5055
0.3412061,5056
0.4202008,5057
0.4202008,5058
0.15499888,5059
0.3373238,5060
0.4202008,5061
0.4202008,5062
0.4202008,5063
0.4202008,5064
0.4202008,5065
0.4202008,5066
0.4202008,5067
0.4202008,5068
0.4202008,5069
0.4202008,5070
0.3373238,5071
0.4202008,5072
0.4202008,5073
0.38272023,5074
0.4202008,5075
0.4202008,5076
0.4202008,5077
0.4202008,5078
0.4202008,5079
0.4202008,5080
0.13618967,5081
0.4202008,5082
0.09241958,5083
0.4202008,5084
0.4202008,5085
0.4202008,5086
0.4202008,5087
0.4202008,5088
0.4202008,5089
0.4202008,5090
0.012618644,5091
0.10426807,5092
0.4202008,5093
0.4202008,5094
0.4202008,5095
0.4202008,5096
0.4202008,5097
0.4202008,5098
0.07890131,5099
0.79797,5100
0.4202008,5101
0.4202008,5102
0.4202008,5103
0.4202008,5104
0.05576972,5105
0.06563029,5106
0.33607754,5107
0.018352127,5108
0.073262356,5109
0.4202008,5110
0.31765372,5111
0.36366814,5112
0.087594174,5113
0.4202008,5114
0.4202008,5115
0.27690482,5116
0.4202008,5117
0.33130005,5118
0.4202008,5119
0.4202008,5120
0.4202008,5121
0.4202008,5122
0.08664584,5123
0.017395843,5124
0.4202008,5125
0.4202008,5126
0.4202008,5127
0.4202008,5128
0.29715624,5129
0.4202008,5130
0.0057352884,5131
0.390744,5132
0.3373238,5133
0.15899748,5134
0.4202008,5135
0.4202008,5136
0.4202008,5137
0.4202008,5138
0.096907124,5139
0.4202008,5140
0.3485555,5141
0.4202008,5142
0.36366814,5143
0.301019,5144
0.32928386,5145
0.4202008,5146
0.4202008,5147
0.032480337,5148
0.4202008,5149
0.4202008,5150
0.018301979,5151
0.4202008,5152
0.4202008,5153
0.4202008,5154
0.28847986,5155
0.3373238,5156
0.23991847,5157
0.4202008,5158
0.4202008,5159
0.4202008,5160
0.4202008,5161
0.4202008,5162
0.033704013,5163
0.4202008,5164
0.4202008,5165
0.4202008,5166
0.8313502,5167
0.17185245,5168
0.21036282,5169
0.4202008,5170
0.15410593,5171
0.4202008,5172
0.4202008,5173
0.4202008,5174
0.4202008,5175
0.4202008,5176
0.4202008,5177
0.4202008,5178
0.3283574,5179
0.095758736,5180
0.4202008,5181
0.1515547,5182
0.013506552,5183
0.086418465,5184
0.4202008,5185
0.4202008,5186
0.4202008,5187
0.68712103,5188
0.4202008,5189
0.4202008,5190
0.4202008,5191
0.08704007,5192
0.4202008,5193
0.3373238,5194
0.4202008,5195
0.4202008,5196
0.4202008,5197
0.4326122,5198
0.4202008,5199
0.4202008,5200
0.4202008,5201
0.4202008,5202
0.4202008,5203
0.07803402,5204
0.301019,5205
0.4202008,5206
0.4202008,5207
0.4202008,5208
0.4202008,5209
0.4202008,5210
0.4202008,5211
0.0326693,5212
0.10376603,5213
0.17838278,5214
0.4202008,5215
0.020423483,5216
0.4202008,5217
0.4202008,5218
0.4202008,5219
0.07479779,5220
0.4202008,5221
0.077312686,5222
0.3373238,5223
0.4202008,5224
0.4202008,5225
0.27719215,5226
0.4202008,5227
0.15677288,5228
0.16497143,5229
0.3550616,5230
0.4202008,5231
0.4202008,5232
0.4202008,5233
0.4202008,5234
0.4202008,5235
0.3479477,5236
0.4202008,5237
0.4202008,5238
0.4202008,5239
0.4202008,5240
0.10146659,5241
0.22627139,5242
0.4202008,5243
0.4202008,5244
0.076011136,5245
0.2571868,5246
0.4202008,5247
0.4202008,5248
0.34231192,5249
0.45653433,5250
0.981472,5251
0.4202008,5252
0.4202008,5253
0.4202008,5254
0.4202008,5255
0.4202008,5256
0.4202008,5257
0.4202008,5258
0.4202008,5259
0.4202008,5260
0.4202008,5261
0.4202008,5262
0.4202008,5263
0.4202008,5264
0.4202008,5265
0.29725772,5266
0.4202008,5267
0.4202008,5268
0.4202008,5269
0.07903036,5270
0.4202008,5271
0.4202008,5272
0.28561628,5273
0.10726587,5274
0.4202008,5275
0.4202008,5276
0.4202008,5277
0.4202008,5278
0.4202008,5279
0.4202008,5280
0.109168805,5281
0.4202008,5282
0.23384069,5283
0.41025546,5284
0.4202008,5285
0.4202008,5286
0.4202008,5287
0.4202008,5288
0.24295147,5289
0.4202008,5290
0.4202008,5291
0.3550616,5292
0.059392158,5293
0.4202008,5294
0.39306125,5295
0.31287694,5296
0.4202008,5297
0.25676465,5298
0.4202008,5299
0.4202008,5300
0.4202008,5301
0.4202008,5302
0.3550616,5303
0.30007884,5304
0.4202008,5305
0.1222532,5306
0.4202008,5307
0.259204,5308
0.4202008,5309
0.4202008,5310
0.28197008,5311
0.044417154,5312
0.4202008,5313
0.4202008,5314
0.4202008,5315
0.16843623,5316
0.4202008,5317
0.30791742,5318
0.10629687,5319
0.08728117,5320
0.4202008,5321
0.51120496,5322
0.4202008,5323
0.15947287,5324
0.18002608,5325
0.4202008,5326
0.11100223,5327
0.4202008,5328
0.35055494,5329
0.4202008,5330
0.4202008,5331
0.048829455,5332
0.4202008,5333
0.30989534,5334
0.4202008,5335
0.4202008,5336
0.4202008,5337
0.4202008,5338
0.1260131,5339
0.29159006,5340
0.4202008,5341
0.30951175,5342
0.4202008,5343
0.18067507,5344
0.4202008,5345
0.32053027,5346
0.106482446,5347
0.4202008,5348
0.4202008,5349
0.4202008,5350
0.4202008,5351
0.4202008,5352
0.4202008,5353
0.4202008,5354
0.0895936,5355
0.4202008,5356
0.4202008,5357
0.4202008,5358
0.4202008,5359
0.4202008,5360
0.33130005,5361
0.35254997,5362
0.4202008,5363
7.367792e-06,5364
0.07196352,5365
0.4202008,5366
0.4202008,5367
0.41025546,5368
0.4202008,5369
0.04957626,5370
0.4202008,5371
0.4202008,5372
0.4202008,5373
0.002616918,5374
0.32928386,5375
0.4202008,5376
0.4202008,5377
0.4202008,5378
0.3262007,5379
0.11280044,5380
0.4202008,5381
0.4202008,5382
0.33504984,5383
0.4202008,5384
0.4202008,5385
0.3163517,5386
0.18622291,5387
0.047121912,5388
0.4202008,5389
0.4202008,5390
0.4202008,5391
0.4202008,5392
0.22361268,5393
0.4202008,5394
0.4202008,5395
0.4202008,5396
0.4202008,5397
0.3373238,5398
0.4202008,5399
0.4202008,5400
0.4202008,5401
0.4202008,5402
0.18299657,5403
0.4202008,5404
0.4202008,5405
0.08397673,5406
0.4202008,5407
0.21956037,5408
0.027787654,5409
0.4202008,5410
0.03955746,5411
0.4202008,5412
0.4202008,5413
0.4202008,5414
0.4202008,5415
0.4202008,5416
0.09648972,5417
0.4202008,5418
0.2864699,5419
0.3962403,5420
0.004069913,5421
0.4202008,5422
0.4202008,5423
0.35892406,5424
0.1617817,5425
0.3373238,5426
0.4202008,5427
0.4202008,5428
0.07321355,5429
0.4202008,5430
0.4202008,5431
0.2644766,5432
0.17163402,5433
0.1324911,5434
0.2775827,5435
0.4202008,5436
0.4202008,5437
0.4202008,5438
0.4202008,5439
0.22741044,5440
0.5991073,5441
0.059791993,5442
0.30971655,5443
0.4202008,5444
0.4202008,5445
0.4202008,5446
0.4202008,5447
0.0010911569,5448
0.4121771,5449
0.18615514,5450
0.4202008,5451
0.4202008,5452
0.4202008,5453
0.4202008,5454
0.4202008,5455
0.4202008,5456
0.4202008,5457
0.4202008,5458
0.4202008,5459
0.4202008,5460
0.4202008,5461
0.4202008,5462
0.4202008,5463
0.18749852,5464
0.2933442,5465
0.36729243,5466
0.4202008,5467
0.4202008,5468
0.26207456,5469
0.09744187,5470
0.4202008,5471
0.4202008,5472
0.4202008,5473
0.28882965,5474
0.4202008,5475
0.4202008,5476
0.4202008,5477
0.112839386,5478
0.1216529,5479
0.4202008,5480
0.022940762,5481
0.4202008,5482
0.3373238,5483
0.3373238,5484
0.4202008,5485
0.4202008,5486
0.25722706,5487
0.4202008,5488
0.4202008,5489
0.045366105,5490
0.032658678,5491
0.4202008,5492
0.4202008,5493
0.4202008,5494
2.5585805e-05,5495
0.4202008,5496
0.4202008,5497
0.23786567,5498
0.34363467,5499
0.4202008,5500
0.4202008,5501
0.4202008,5502
0.4202008,5503
0.4202008,5504
0.08436318,5505
0.036527622,5506
0.4202008,5507
0.4202008,5508
0.19413434,5509
0.4202008,5510
0.4202008,5511
0.4202008,5512
0.4202008,5513
0.4202008,5514
0.4202008,5515
0.4202008,5516
0.4202008,5517
0.3550616,5518
0.4202008,5519
0.05693858,5520
0.4202008,5521
0.4202008,5522
0.4202008,5523
0.4202008,5524
0.4202008,5525
0.4202008,5526
0.97645503,5527
0.078012235,5528
0.29424107,5529
0.4202008,5530
0.4202008,5531
0.4202008,5532
0.05041517,5533
0.4202008,5534
0.4202008,5535
0.44398856,5536
0.15138888,5537
0.4202008,5538
0.4202008,5539
0.36596256,5540
0.16759636,5541
0.4202008,5542
0.4202008,5543
0.26223075,5544
0.5615961,5545
0.4202008,5546
0.4202008,5547
0.009790124,5548
0.4202008,5549
0.11669179,5550
0.4202008,5551
0.4202008,5552
0.4202008,5553
0.4202008,5554
0.4202008,5555
0.4202008,5556
0.27852994,5557
0.00093415903,5558
0.4202008,5559
0.4202008,5560
0.4202008,5561
0.4202008,5562
0.4202008,5563
0.022099502,5564
0.4202008,5565
0.313509,5566
0.015892738,5567
0.4202008,5568
0.4202008,5569
0.4202008,5570
0.27512735,5571
0.10479196,5572
0.015325505,5573
0.4202008,5574
0.4202008,5575
0.13938856,5576
0.3550616,5577
0.3373238,5578
0.4202008,5579
0.4202008,5580
0.4202008,5581
0.34506366,5582
0.0010856868,5583
0.37494713,5584
0.039396025,5585
0.002749069,5586
0.27359548,5587
0.4202008,5588
0.13065419,5589
0.4202008,5590
0.4202008,5591
0.4202008,5592
0.4202008,5593
0.4202008,5594
0.4202008,5595
0.4202008,5596
0.4202008,5597
0.4202008,5598
0.4202008,5599
0.023373164,5600
0.4202008,5601
9.9633166e-05,5602
0.4202008,5603
0.4202008,5604
0.4202008,5605
0.18532738,5606
0.4202008,5607
0.18272792,5608
0.3373238,5609
0.4202008,5610
0.4202008,5611
0.4202008,5612
0.4202008,5613
0.4202008,5614
0.2707437,5615
0.7072421,5616
0.25112322,5617
0.4202008,5618
0.4202008,5619
0.13150476,5620
0.4202008,5621
0.11046302,5622
0.3412061,5623
0.4202008,5624
0.4202008,5625
0.283296,5626
0.4202008,5627
0.10556903,5628
0.4202008,5629
0.4202008,5630
0.4202008,5631
0.23986441,5632
0.4202008,5633
0.01501247,5634
0.18842281,5635
0.4202008,5636
0.4202008,5637
0.4202008,5638
0.4202008,5639
0.4202008,5640
0.4202008,5641
0.4202008,5642
0.4202008,5643
0.1052045,5644
0.4202008,5645
0.4202008,5646
0.0561456,5647
0.3373238,5648
0.4202008,5649
0.4202008,5650
0.4202008,5651
0.4202008,5652
0.4202008,5653
0.4202008,5654
0.4202008,5655
0.3373238,5656
0.4202008,5657
0.30951175,5658
0.4202008,5659
0.4202008,5660
0.4202008,5661
0.4202008,5662
0.4202008,5663
0.4202008,5664
0.4202008,5665
0.4202008,5666
0.023451567,5667
0.4202008,5668
0.4202008,5669
0.4202008,5670
0.4202008,5671
0.323655,5672
0.4202008,5673
0.4202008,5674
0.03720456,5675
0.283296,5676
0.4202008,5677
0.4202008,5678
0.4202008,5679
0.4202008,5680
0.39813533,5681
0.4202008,5682
0.48585695,5683
0.3373238,5684
0.4202008,5685
0.17424662,5686
0.4202008,5687
0.4202008,5688
0.4202008,5689
0.076980524,5690
0.4202008,5691
0.12644452,5692
0.4202008,5693
0.021408018,5694
0.02093,5695
0.009040656,5696
0.2810043,5697
0.4202008,5698
0.4202008,5699
0.36366814,5700
0.4202008,5701
0.02165645,5702
0.4202008,5703
0.25685626,5704
0.1093572,5705
0.4202008,5706
0.4202008,5707
0.4202008,5708
0.4202008,5709
0.4202008,5710
0.15533592,5711
0.008397192,5712
0.11212974,5713
0.4202008,5714
0.4202008,5715
0.4202008,5716
0.4202008,5717
0.4202008,5718
0.4202008,5719
0.4202008,5720
0.4202008,5721
0.36366814,5722
0.4202008,5723
0.13861041,5724
0.25971925,5725
0.4202008,5726
0.36366814,5727
0.4202008,5728
0.08744206,5729
0.4202008,5730
0.13449739,5731
0.4202008,5732
0.4202008,5733
0.4202008,5734
0.20365827,5735
0.4202008,5736
0.051214438,5737
0.4202008,5738
0.4202008,5739
0.4202008,5740
0.4202008,5741
0.4202008,5742
0.2969529,5743
0.4202008,5744
0.4202008,5745
0.4202008,5746
0.17276463,5747
0.4202008,5748
0.4202008,5749
0.4202008,5750
0.4202008,5751
0.007596093,5752
0.4202008,5753
0.4202008,5754
0.4202008,5755
0.31710067,5756
0.4202008,5757
0.4202008,5758
0.4202008,5759
0.4202008,5760
0.3479477,5761
0.4202008,5762
0.4202008,5763
0.4363234,5764
0.4202008,5765
0.4202008,5766
0.13804854,5767
0.4202008,5768
0.4202008,5769
0.4202008,5770
0.0035430791,5771
0.283296,5772
0.20492041,5773
0.4202008,5774
0.4202008,5775
0.044915,5776
0.4202008,5777
0.30506757,5778
0.4202008,5779
0.4202008,5780
0.14720239,5781
0.4202008,5782
0.4202008,5783
0.3550616,5784
0.32928386,5785
0.4202008,5786
0.4202008,5787
0.4202008,5788
0.33050427,5789
0.12996238,5790
0.4202008,5791
0.4202008,5792
0.4202008,5793
0.4202008,5794
0.4202008,5795
0.4202008,5796
0.32928386,5797
0.4202008,5798
0.4202008,5799
0.32928386,5800
0.4202008,5801
0.4202008,5802
0.3373238,5803
0.4202008,5804
0.4202008,5805
0.4202008,5806
0.028995225,5807
0.4202008,5808
0.4202008,5809
0.390744,5810
0.08799888,5811
0.15979728,5812
0.4202008,5813
0.32928386,5814
0.20821038,5815
0.4202008,5816
0.4202008,5817
0.4202008,5818
0.4202008,5819
0.36366814,5820
0.4202008,5821
0.30951175,5822
0.4202008,5823
0.1338491,5824
0.4202008,5825
0.4202008,5826
0.4202008,5827
0.4202008,5828
0.4202008,5829
0.4202008,5830
0.10639412,5831
0.4202008,5832
0.4202008,5833
0.4202008,5834
0.4202008,5835
0.4202008,5836
0.19501582,5837
0.038521424,5838
0.04452863,5839
0.4202008,5840
0.10868411,5841
0.0857844,5842
0.4202008,5843
0.3550616,5844
0.11270304,5845
0.098125964,5846
0.4202008,5847
0.20477343,5848
0.4202008,5849
0.4202008,5850
0.3550616,5851
0.4202008,5852
0.4202008,5853
0.27900884,5854
0.4202008,5855
0.4202008,5856
0.4202008,5857
0.36366814,5858
0.4202008,5859
0.4202008,5860
0.4202008,5861
0.3142272,5862
0.4202008,5863
0.41025546,5864
0.4202008,5865
0.4202008,5866
0.322139,5867
0.24291947,5868
0.41025546,5869
0.283296,5870
0.32928386,5871
0.4202008,5872
0.13993368,5873
0.4202008,5874
0.4202008,5875
0.34167084,5876
0.4202008,5877
0.36366814,5878
0.064634874,5879
0.4202008,5880
0.4202008,5881
0.4202008,5882
0.108004786,5883
0.4202008,5884
0.14454237,5885
0.14487192,5886
0.4202008,5887
0.4202008,5888
0.4202008,5889
0.4202008,5890
0.4202008,5891
0.4202008,5892
0.4202008,5893
0.4202008,5894
0.4202008,5895
0.4202008,5896
0.4202008,5897
0.4202008,5898
0.26388264,5899
0.4202008,5900
0.4202008,5901
0.11449321,5902
0.4202008,5903
0.4202008,5904
0.4202008,5905
0.32253623,5906
0.1311969,5907
0.21670188,5908
0.21210413,5909
0.4202008,5910
0.4202008,5911
0.4202008,5912
0.4202008,5913
0.4202008,5914
0.4202008,5915
0.4202008,5916
0.2689425,5917
0.22294763,5918
0.4202008,5919
0.4202008,5920
0.18299657,5921
0.05232169,5922
0.28199753,5923
0.4202008,5924
0.4202008,5925
0.4202008,5926
0.4202008,5927
0.093010925,5928
0.4202008,5929
0.4202008,5930
0.4202008,5931
0.34357202,5932
0.4202008,5933
0.28620738,5934
0.4202008,5935
0.4202008,5936
0.4202008,5937
0.4202008,5938
0.4202008,5939
0.29715624,5940
0.022913074,5941
0.4202008,5942
0.22852941,5943
0.08235888,5944
0.4202008,5945
0.15083069,5946
0.4202008,5947
0.3373238,5948
0.2398588,5949
0.9996511,5950
